RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
4985,15777122,Esomchi,553,France,Female,31,4,0,2,1,1,89087.4,0,0,2,DIAMOND,393
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0,0,5,DIAMOND,926
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0,1,1,0,117038.96,0,0,1,SILVER,718
4988,15711254,Retana,452,France,Female,35,7,0,2,1,0,164241.67,0,0,5,SILVER,634
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1,1,5,GOLD,537
4990,15602851,Ozioma,629,France,Male,40,9,0,1,1,0,106.67,0,0,3,PLATINUM,558
4991,15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0,0,1,SILVER,595
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0,0,3,DIAMOND,865
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1,1,5,SILVER,247
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9,0,0,4,GOLD,938
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,1,3,PLATINUM,424
4996,15583480,Morgan,807,France,Female,36,4,0,2,0,1,147007.33,0,0,5,GOLD,461
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0,0,2,SILVER,978
4998,15613886,Trevisan,722,Spain,Male,43,1,0,1,1,0,44560.17,1,1,5,SILVER,448
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,0,3,SILVER,255
5000,15710408,Cunningham,584,Spain,Female,38,3,0,2,1,1,4525.4,0,0,2,GOLD,941
5001,15598695,Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0,0,5,GOLD,882
5002,15649354,Johnston,754,Spain,Male,35,4,0,2,1,1,9658.41,0,0,1,SILVER,474
5003,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25,1,1,1,DIAMOND,253
5004,15671610,Hooper,740,France,Male,36,7,0,1,1,1,13177.4,0,0,5,SILVER,466
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1,1,5,SILVER,882
5006,15741032,Tsao,733,France,Male,48,5,0,1,0,1,117830.57,0,0,1,DIAMOND,674
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0,0,3,GOLD,589
5008,15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1,1,4,PLATINUM,818
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94,0,0,4,PLATINUM,488
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0,2,1,0,116706,0,0,4,SILVER,994
5011,15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,1,2,DIAMOND,227
5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1,1,4,SILVER,556
5013,15703106,K'ung,575,France,Male,40,5,0,2,1,1,122488.59,0,0,3,PLATINUM,251
5014,15626795,Gorman,672,France,Female,40,3,0,1,1,0,113171.61,1,1,5,GOLD,755
5015,15773731,John,758,Spain,Female,35,5,0,2,0,0,100365.51,0,0,1,DIAMOND,833
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0,0,1,SILVER,813
5017,15687903,Okonkwo,501,France,Female,29,8,0,2,1,0,112664.24,0,0,5,SILVER,222
5018,15777599,Esposito,746,Germany,Male,34,6,141806,2,1,1,183494.87,0,0,3,SILVER,236
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1,1,4,GOLD,647
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1,1,1,DIAMOND,242
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1,1,5,SILVER,897
5022,15632793,Wilkinson,638,France,Female,29,9,103417.74,1,1,1,15336.4,0,0,4,SILVER,492
5023,15711130,Tseng,734,France,Male,45,2,0,2,1,0,99593.28,0,0,5,GOLD,321
5024,15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21,0,0,2,GOLD,997
5025,15720583,Finch,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1,1,3,SILVER,660
5026,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53,1,1,4,GOLD,950
5027,15673223,Hou,626,France,Male,44,10,0,2,0,0,164287.86,0,0,4,GOLD,627
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0,0,4,GOLD,242
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1,1,5,DIAMOND,551
5030,15651272,Reyes,709,France,Male,38,5,0,2,1,1,81452.29,0,0,1,DIAMOND,649
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0,0,2,GOLD,374
5032,15680517,Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92,1,1,2,SILVER,485
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0,0,2,PLATINUM,986
5034,15690743,Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49,1,1,2,DIAMOND,390
5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,0,3,DIAMOND,958
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0,0,2,PLATINUM,762
5037,15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0,0,5,SILVER,557
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0,0,4,SILVER,260
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0,0,5,DIAMOND,633
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0,0,1,SILVER,472
5041,15749727,Chukwufumnanya,829,Spain,Male,50,7,0,2,0,1,178458.86,0,0,2,SILVER,332
5042,15619238,Allan,567,Spain,Male,29,8,0,2,1,0,156125.72,0,0,3,GOLD,914
5043,15593468,Findlay,850,France,Female,33,3,0,2,1,1,11159.19,0,0,4,SILVER,566
5044,15718454,Ch'eng,712,Spain,Female,44,2,0,2,0,0,45738.94,0,0,5,PLATINUM,334
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19,0,0,1,GOLD,370
5046,15744691,Tsai,755,France,Female,29,3,0,3,1,0,4733.94,0,0,1,SILVER,328
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0,0,5,SILVER,793
5048,15790412,Norton,471,Spain,Male,26,8,0,2,1,1,179655.87,0,0,4,GOLD,388
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0,0,3,GOLD,855
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0,0,5,PLATINUM,510
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0,0,4,DIAMOND,960
5052,15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0,1,DIAMOND,555
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0,0,1,GOLD,539
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,0,1,DIAMOND,404
5055,15641170,Liang,640,Spain,Male,36,4,0,1,0,0,173016.46,0,0,4,SILVER,362
5056,15806284,Briggs,739,Spain,Male,31,1,0,2,1,1,58469.75,0,0,1,GOLD,252
5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0,0,3,DIAMOND,347
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1,1,1,DIAMOND,642
5059,15682322,Aksenov,714,France,Male,37,9,148466.93,2,0,1,151280.96,0,0,3,SILVER,936
5060,15579915,Glennon,707,France,Male,29,4,0,2,1,0,139953.94,0,0,4,GOLD,565
5061,15681928,Yancy,577,France,Female,35,4,108155.49,1,1,0,105407.79,0,0,1,PLATINUM,565
5062,15734005,Mazzi,633,France,Female,42,1,0,2,1,0,56865.62,0,0,2,SILVER,930
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0,0,2,PLATINUM,901
5064,15592578,Nucci,614,Spain,Female,41,7,146997.64,2,0,0,137791.18,0,0,5,PLATINUM,524
5065,15671243,Y?,558,France,Female,47,9,0,2,1,0,103787.28,0,0,2,PLATINUM,251
5066,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0,0,1,SILVER,726
5067,15702631,Tang,567,France,Female,26,2,0,2,1,1,78651.55,0,0,2,PLATINUM,387
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1,1,1,SILVER,314
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0,0,2,GOLD,583
5070,15740878,Yao,655,Spain,Female,29,9,0,2,0,1,85736.26,0,0,5,DIAMOND,686
5071,15794468,Tsou,641,France,Female,42,6,0,2,0,0,121138.77,0,0,2,PLATINUM,697
5072,15773277,Barnes,676,France,Male,35,5,106836.67,2,1,0,84199.78,0,0,3,DIAMOND,871
5073,15572657,H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0,0,4,SILVER,812
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0,0,3,DIAMOND,615
5075,15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71,0,0,5,DIAMOND,355
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0,0,5,PLATINUM,298
5077,15720676,Bukowski,700,France,Female,37,7,0,2,1,0,17040.82,0,0,3,DIAMOND,341
5078,15731829,Simmons,616,France,Male,34,10,0,2,1,0,25662.27,0,0,4,SILVER,279
5079,15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0,0,3,DIAMOND,585
5080,15692406,Gow,427,France,Male,37,5,0,2,1,1,121485.1,0,0,2,PLATINUM,869
5081,15764405,Williams,731,France,Male,29,10,0,2,1,1,162452.65,0,0,4,SILVER,251
5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53,0,0,4,PLATINUM,998
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,1,5,SILVER,905
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0,0,1,SILVER,896
5085,15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,0,0,1,SILVER,572
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,1,2,DIAMOND,227
5087,15667289,Henderson,719,Spain,Male,50,2,0,2,0,0,10772.13,0,0,4,PLATINUM,930
5088,15624641,Kharlamova,740,Spain,Male,43,9,0,1,1,0,199290.68,1,1,4,PLATINUM,891
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,1,3,DIAMOND,660
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0,0,1,PLATINUM,632
5091,15642709,Feng,474,France,Female,30,9,0,2,0,0,63158.22,0,0,1,PLATINUM,894
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0,0,1,SILVER,650
5093,15596303,White,688,France,Female,39,0,0,2,1,0,53222.15,1,1,5,GOLD,765
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1,1,5,PLATINUM,526
5095,15617166,Ritchie,610,France,Male,37,0,0,1,1,0,114514.64,0,0,5,PLATINUM,728
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,0,4,GOLD,336
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0,0,1,DIAMOND,381
5098,15568238,Diaz,650,Spain,Male,20,8,0,2,1,1,113469.65,0,0,4,PLATINUM,776
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0,0,3,SILVER,872
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1,1,1,PLATINUM,470
5101,15582404,Miller,572,Spain,Female,26,5,0,2,1,0,119381.41,0,0,2,SILVER,502
5102,15721462,Shubin,622,Spain,Female,58,2,0,2,1,1,33277.31,0,0,5,PLATINUM,746
5103,15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,0,5,DIAMOND,944
5104,15808526,Cartwright,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,1,5,SILVER,270
5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0,1,0,1,6923.11,0,0,2,DIAMOND,902
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1,1,3,PLATINUM,654
5107,15682995,Azuka,600,France,Female,32,1,78535.25,1,1,0,64349.6,0,0,4,PLATINUM,729
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0,0,1,GOLD,355
5109,15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0,0,4,GOLD,405
5110,15576156,Abazu,710,Spain,Female,28,6,0,1,1,0,48426.98,0,0,3,GOLD,406
5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0,0,4,DIAMOND,359
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0,0,3,GOLD,794
5113,15586135,Gratwick,536,Spain,Female,28,4,0,1,1,1,136197.65,0,0,1,PLATINUM,937
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0,0,4,DIAMOND,472
5115,15721460,Lorenzo,678,France,Male,60,8,185648.56,1,0,0,192156.54,1,1,2,PLATINUM,508
5116,15727317,Brady,533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1,1,1,SILVER,930
5117,15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0,0,2,GOLD,792
5118,15754929,Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0,0,5,GOLD,799
5119,15572051,Kennedy,721,France,Male,40,3,0,1,1,1,144874.67,0,0,1,SILVER,391
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0,0,1,SILVER,389
5121,15701176,Brown,663,France,Male,26,5,141462.13,1,1,0,440.2,0,0,5,SILVER,940
5122,15708422,Hsiung,677,Spain,Female,35,0,0,2,0,0,76637.38,0,0,4,SILVER,889
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0,0,1,DIAMOND,411
5124,15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0,0,2,GOLD,294
5125,15612140,Milano,721,Spain,Female,46,7,137933.39,1,1,1,67976.57,0,0,4,GOLD,249
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1,1,4,DIAMOND,780
5127,15655298,Lewis,654,Spain,Female,54,5,0,2,0,1,47139.06,0,0,3,SILVER,613
5128,15644796,Dyer,821,Spain,Female,38,8,0,2,0,1,126241.4,1,1,2,PLATINUM,974
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0,0,3,DIAMOND,789
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0,0,3,PLATINUM,238
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0,0,3,GOLD,801
5132,15707479,Fan,664,France,Male,40,7,125608.72,1,1,0,122073.48,0,0,2,PLATINUM,458
5133,15579826,Young,439,France,Female,66,9,0,1,1,0,65535.56,0,0,1,SILVER,764
